,0,1
0,0.6300621118012423,0.3699378881987577
1,0.8662121212121214,0.1337878787878788
2,0.2351686522330471,0.7648313477669528
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,0.888074332028568,0.11192566797143196
8,0.25831971906871853,0.7416802809312814
9,0.6287162837162836,0.37128371628371626
10,0.888074332028568,0.11192566797143196
11,0.4702916038210157,0.5297083961789844
12,0.6216408333668395,0.37835916663316044
13,0.11833333333333333,0.8816666666666666
14,0.6102229225023342,0.38977707749766577
15,1.0,0.0
16,0.33157714687090356,0.6684228531290964
17,0.33157714687090356,0.6684228531290964
18,0.7783333333333333,0.22166666666666668
19,0.9299999999999999,0.06999999999999999
20,0.514459637369854,0.48554036263014594
21,0.3929761904761905,0.6070238095238095
22,0.8895658263305322,0.1104341736694678
23,0.24169378306878303,0.7583062169312169
24,0.9210526315789472,0.07894736842105263
25,0.20152326002171206,0.7984767399782879
26,0.022249883461630527,0.9777501165383693
27,0.514459637369854,0.48554036263014594
28,0.29186100006540117,0.7081389999345988
29,0.11578037004275395,0.884219629957246
30,0.6102229225023342,0.38977707749766577
31,0.2082998136940682,0.7917001863059319
32,0.0,1.0
33,0.2082998136940682,0.7917001863059319
34,0.35646233579167225,0.6435376642083277
35,0.37221949695189716,0.627780503048103
36,0.268347307917102,0.7316526920828981
37,0.2390756330431701,0.7609243669568299
38,0.03333333333333333,0.9666666666666666
39,0.888074332028568,0.11192566797143196
40,0.24169378306878303,0.7583062169312169
41,1.0,0.0
42,0.3940184348338878,0.6059815651661122
43,0.95,0.05
44,0.13071495308707587,0.8692850469129242
45,0.268347307917102,0.7316526920828981
46,0.2,0.8
47,0.7832163742690058,0.21678362573099416
48,1.0,0.0
49,0.514459637369854,0.48554036263014594
50,1.0,0.0
51,1.0,0.0
52,0.888074332028568,0.11192566797143196
53,0.2351686522330471,0.7648313477669528
54,1.0,0.0
55,0.23404404474554413,0.7659559552544558
56,0.888074332028568,0.11192566797143196
57,0.7783333333333333,0.22166666666666668
58,0.24169378306878303,0.7583062169312169
59,0.888074332028568,0.11192566797143196
60,0.2390756330431701,0.7609243669568299
61,0.3079358134872803,0.6920641865127198
62,0.8392857142857142,0.16071428571428573
63,1.0,0.0
64,1.0,0.0
65,1.0,0.0
66,0.888074332028568,0.11192566797143196
67,0.47968253968253965,0.5203174603174603
68,0.24169378306878303,0.7583062169312169
69,0.37221949695189716,0.627780503048103
70,0.9186205991029655,0.08137940089703449
71,1.0,0.0
72,0.22673005733482948,0.7732699426651706
73,0.515,0.485
74,0.2082998136940682,0.7917001863059319
75,1.0,0.0
76,0.2810132214594457,0.7189867785405543
77,0.6190476190476191,0.38095238095238093
78,0.888074332028568,0.11192566797143196
79,0.6102229225023342,0.38977707749766577
80,0.7210526315789474,0.27894736842105267
81,0.25831971906871853,0.7416802809312814
82,0.35646233579167225,0.6435376642083277
83,0.3349700614700614,0.6650299385299385
84,0.3452860365813058,0.6547139634186941
85,0.33999999999999997,0.6599999999999999
86,0.35646233579167225,0.6435376642083277
87,0.4072225555942045,0.5927774444057955
88,0.23934343434343433,0.7606565656565657
89,0.40714285714285714,0.5928571428571427
90,0.71875,0.28125
91,0.7738582251082251,0.2261417748917749
92,0.43381648554062346,0.5661835144593765
93,0.2185916057626584,0.7814083942373415
94,1.0,0.0
95,0.888074332028568,0.11192566797143196
96,0.5778479853479853,0.42215201465201463
97,0.775,0.225
98,0.25831971906871853,0.7416802809312814
99,0.8416666666666668,0.1583333333333333
100,0.03333333333333333,0.9666666666666666
101,0.9666666666666668,0.03333333333333333
102,1.0,0.0
103,1.0,0.0
104,0.7444444444444445,0.25555555555555554
105,0.3452860365813058,0.6547139634186941
106,1.0,0.0
107,0.43381648554062346,0.5661835144593765
108,1.0,0.0
109,0.888074332028568,0.11192566797143196
110,0.8990476190476191,0.10095238095238095
111,1.0,0.0
112,0.9466666666666667,0.05333333333333333
113,0.2351686522330471,0.7648313477669528
114,1.0,0.0
115,0.5311859313103231,0.46881406868967684
116,0.888074332028568,0.11192566797143196
117,1.0,0.0
118,1.0,0.0
119,0.4072225555942045,0.5927774444057955
120,1.0,0.0
121,0.9,0.1
122,1.0,0.0
123,1.0,0.0
124,0.9666666666666666,0.03333333333333333
125,0.23404404474554413,0.7659559552544558
126,0.5166666666666666,0.4833333333333334
127,0.4928571428571429,0.5071428571428571
128,1.0,0.0
129,0.35646233579167225,0.6435376642083277
130,0.13071495308707587,0.8692850469129242
131,0.3452860365813058,0.6547139634186941
132,0.71875,0.28125
133,0.37221949695189716,0.627780503048103
134,0.32382749798378635,0.6761725020162137
135,0.4072225555942045,0.5927774444057955
136,0.25831971906871853,0.7416802809312814
137,0.0674907648132966,0.9325092351867035
138,0.4513687600644122,0.5486312399355878
139,0.8,0.2
140,0.6287162837162836,0.37128371628371626
141,0.8429765886287626,0.1570234113712375
142,0.9357142857142857,0.0642857142857143
143,0.6102229225023342,0.38977707749766577
144,0.22673005733482948,0.7732699426651706
145,0.9416666666666668,0.058333333333333334
146,0.5311859313103231,0.46881406868967684
147,1.0,0.0
148,0.9186205991029655,0.08137940089703449
149,0.9,0.1
150,0.22673005733482948,0.7732699426651706
151,1.0,0.0
152,0.40535714285714286,0.5946428571428571
153,1.0,0.0
154,0.9,0.1
155,0.33999999999999997,0.6599999999999999
156,1.0,0.0
157,0.5842857142857143,0.41571428571428565
158,0.25,0.75
159,1.0,0.0
160,0.7738582251082251,0.2261417748917749
161,0.5311859313103231,0.46881406868967684
162,0.1,0.9
163,0.25831971906871853,0.7416802809312814
164,0.8895658263305322,0.1104341736694678
165,1.0,0.0
166,0.6838780663780664,0.3161219336219337
167,1.0,0.0
168,0.6283469308469308,0.37165306915306917
169,0.0,1.0
170,1.0,0.0
171,1.0,0.0
172,1.0,0.0
173,0.268347307917102,0.7316526920828981
174,1.0,0.0
175,1.0,0.0
176,1.0,0.0
177,0.2351686522330471,0.7648313477669528
178,0.34379538209057664,0.6562046179094234
179,0.4638888888888889,0.5361111111111112
180,1.0,0.0
181,0.29186100006540117,0.7081389999345988
182,0.07114099548466236,0.9288590045153375
183,0.8501875901875902,0.1498124098124098
184,0.9,0.1
185,1.0,0.0
186,0.9186205991029655,0.08137940089703449
187,0.268347307917102,0.7316526920828981
188,0.3452860365813058,0.6547139634186941
189,0.5778479853479853,0.42215201465201463
190,0.2390756330431701,0.7609243669568299
191,0.7433333333333333,0.25666666666666665
192,0.019106326422115898,0.9808936735778839
193,0.5946536796536795,0.40534632034632023
194,1.0,0.0
195,0.888074332028568,0.11192566797143196
196,0.11578037004275395,0.884219629957246
197,0.5778479853479853,0.42215201465201463
198,0.20157926998309073,0.7984207300169092
199,0.3,0.7
200,0.2351686522330471,0.7648313477669528
201,0.888074332028568,0.11192566797143196
202,0.4638888888888889,0.5361111111111112
203,1.0,0.0
204,0.8895658263305322,0.1104341736694678
205,0.2810132214594457,0.7189867785405543
206,0.9666666666666668,0.03333333333333333
207,0.7166666666666666,0.2833333333333333
208,0.9186205991029655,0.08137940089703449
209,1.0,0.0
210,1.0,0.0
211,0.4702916038210157,0.5297083961789844
212,0.8482034632034632,0.15179653679653676
213,0.4988888888888889,0.5011111111111111
214,0.5414285714285715,0.4585714285714285
215,1.0,0.0
216,0.6285714285714286,0.37142857142857144
217,0.8662121212121214,0.1337878787878788
218,0.73,0.27
219,0.8627344877344878,0.13726551226551226
220,0.32382749798378635,0.6761725020162137
221,0.37221949695189716,0.627780503048103
222,0.7033333333333334,0.2966666666666667
223,1.0,0.0
224,1.0,0.0
225,1.0,0.0
226,0.8708432563308725,0.1291567436691276
227,1.0,0.0
228,0.6763157894736842,0.3236842105263158
229,0.8,0.2
230,0.9186205991029655,0.08137940089703449
231,1.0,0.0
232,0.20152326002171206,0.7984767399782879
233,0.7416666666666667,0.25833333333333336
234,0.3940184348338878,0.6059815651661122
235,0.888074332028568,0.11192566797143196
236,0.30157396368698397,0.6984260363130159
237,0.37221949695189716,0.627780503048103
238,0.3079358134872803,0.6920641865127198
239,0.29186100006540117,0.7081389999345988
240,0.888074332028568,0.11192566797143196
241,0.268347307917102,0.7316526920828981
242,0.2082998136940682,0.7917001863059319
243,0.47242424242424247,0.5275757575757576
244,0.8,0.2
245,0.22673005733482948,0.7732699426651706
246,0.13071495308707587,0.8692850469129242
247,0.2390756330431701,0.7609243669568299
248,1.0,0.0
249,0.20157926998309073,0.7984207300169092
250,1.0,0.0
251,1.0,0.0
252,0.4072225555942045,0.5927774444057955
253,0.2351686522330471,0.7648313477669528
254,1.0,0.0
255,1.0,0.0
256,0.23934343434343433,0.7606565656565657
257,0.23404404474554413,0.7659559552544558
258,0.2390756330431701,0.7609243669568299
259,0.35646233579167225,0.6435376642083277
260,1.0,0.0
261,1.0,0.0
262,0.5311859313103231,0.46881406868967684
263,0.22673005733482948,0.7732699426651706
264,0.35646233579167225,0.6435376642083277
265,0.23404404474554413,0.7659559552544558
266,0.9466666666666667,0.05333333333333333
267,1.0,0.0
268,0.65,0.35
269,0.888074332028568,0.11192566797143196
270,0.8662121212121214,0.1337878787878788
271,0.3079358134872803,0.6920641865127198
272,0.4066666666666666,0.5933333333333334
